微波检测粮仓储粮水分技术的研究	分析了微波水分检测技术的原理、特点及所采用的方法。针对微波透射过粮食后,其反射波的能量衰减,信号参数变化与介电常数及粮食水分含量之间的关系,构建了储粮水分检测模型。测量结果与传统的烘干法所得到的水分含量比较,比较结果表明,利用微波法能够快速、准确地检测出储粮水分含量,满足粮仓储粮含水量检测的需求。
无线Ad Hoc网络中改进的DYMO路由协议研究	DYMO(Dynamic MANET On-Demand)是Ad Hoc网络中一种反应式按需路由协议,本质上属于单径路由协议,而多径路由能更好地提高网络性能。首先分析了DYMO协议的优点及存在的问题,在此基础上将DYMO和多径路由结合起来,提出了一种改进的DYMO路由协议I-DYMO,利用多条链路不相交路径来发送数据,并将之与源路由结合起来。仿真结果表明该协议提高了分组投递率并降低了端到端平均时延,在动态移动环境下具有较好的稳定性。
基于人口迁移的ABC支持型切换决策机制	提出一种总最佳连接ABC(always best connected)支持型切换决策机制。综合考虑接入网络状况、应用需求、用户对接入网络编码制式偏好、用户对接入网络供应商偏好、终端当前运动速率和终端当前剩余电量等因素,通过博弈分析,基于人口迁移算法,寻找使用户和网络提供方效用达到或接近Nash均衡下Pareto最优的切换决策方案。仿真研究表明,该机制是有效的。
分裂无线传感器网络基于消息摆渡的数据汇集策略	一旦无线传感器网络出现分裂,传统的路由协议就会失效.利用消息摆渡方法,提出一种数据汇集策略将分散在分裂网络中的数据汇集到基站,构造了优化到达基站的单位比特数据时延的数学规划问题,并利用不同的参数对之进行数值试验,分析了摆渡结点的运行速度、结点的内存空间等因素对单位比特数据时延以及数据丢弃率的影响.所提出的数据汇集算法,可应用于因监控范围大难以布置连通网络的场合.
大型工程项目任务多目标优化调度方法	提出了一种大型工程项目任务多目标优化调度方法。构建了一种以项目工期最小化、费用最小化及质量最大化为目标函数的多目标优化模型;针对模型的多变量、多约束、大组合量特点,提出了一种基于自适应变异和模拟退火思想的改进蚁群算法。将模型和算法在某大型工程项目任务调度中加以应用,验证了所提出的优化调度方法的正确性和有效性。
聚类立即辐射度及在增强现实中的应用	提出一种聚类立即辐射度方法,以实现增强现实等领域需要高度真实感的全局光照算法来实现实时交互的绘制效果要求。为此,改进了传统的立即辐射度方法,将大量的用于表达间接光照的虚拟点光源聚类到少量的虚拟面光源中,并使用实时软阴影算法快速计算可见性。同时,借助图形硬件GPU加速场景绘制。实验结果表明,算法在增强现实环境等领域中支持完全动态场景,且在保证良好视觉效果的前提下获得了实时绘制帧率。
基于蛙跳算法的零空闲流水线调度问题优化	针对零空闲流水线调度问题,以E/T指标最优为优化测度,提出了一种蛙跳求解算法。首先,该算法采用新的个体产生方法,扩展传统蛙跳算法的求解模型。其次,使用带有启发式策略的种群初始化方法优化初始解性能。再次,借助基于种群多样性的方法进行排序和分组,并通过部分随机初始化策略保持种群多样性。最后,结合一种简单而有效的邻域搜索算法,达到局部探索和全局搜索之间的平衡,进而提高收敛速度。在若干benchmark问题上的仿真实验表明了所提算法的有效性。
企业级私有云中的虚拟化实现	在云存储的概念被提出之后,虚拟化技术在云存储系统中得到了广泛的应用,出现了全新的数据中心部署和管理方式。实现了一个企业级私有云存储系统WFS,在WFS云存储系统的四层架构中,分别采用了统一存储管理、虚拟路径、数据与元数据分离、云存储接口、多路径访问等虚拟化技术。通过对该系统进行分析,说明了虚拟化技术在云存储系统中的应用方式、特点以及在提高资源利用率、增强系统安全性、易用性等方面的重要作用。
数据网格下基于时间戳的副本一致性模型研究	分析了目前数据网格环境下的副本一致性研究现状,提出一种基于时间戳的副本一致性模型(Replica Consistency Model Basedon Timestamp,RCMTS),克服了分布锁带来的时间延迟问题,并在模拟环境OptorSim下与其他几种传统的模型算法进行比较,实验结果表明该模型比传统算法更适合于网格环境中保持副本的一致性。
基于二部图模型的公交网络路径搜索算法	采用二部图模型描述公交网络,将公交站点和公交线路抽象为二部图中的两类顶点,用参照距离值度量站点间出行路径的长度。考虑换乘因素和距离因素对公交出行者路径选择行为的共同影响,在Dijkstra算法基础上,设计了公交网络最优路径搜索算法。引入迭代惩罚函数,将其进一步扩展为多路径搜索算法。通过算例验证了算法的有效性。
因子相关度生成最优测试用例集的工程方法	针对Pairwise工程方法测试用例数量巨大的不足,提出了一种基于因子相关度的最优测试用例集生成工程方法(Factor Relation ship-BasedTest,FRBT)。它通过因子相关度计算模型分析UML设计模型和程序源码,计算出被测系统各模块的因子相关度矩阵,并通过相关因子覆盖算法实现按因子相关度的两两正交覆盖。最关键的改进点是FRBT方法采用了数学模型来挑选相交因子,从而解决了其他工程方法中完全依赖STE(SoftwareTestEngineer)经验挑选因子所带来的风险与不稳定性,使测试用例设计更加快速、客观。实验表明,FRBT工程方法不仅生成的测试用例数量最少,而且将Pairwise工程方法的缺陷命中率从26.518%提升到了52.568%。
适合于入侵检测的分步特征选择算法	针对入侵检测数据集维数高,导致检测算法处理速度慢,而其中包含许多对检测效果影响不大的特征的问题,提出了一种分步特征选择算法。它通过对相关特征和冗余特征的定义,以互信息为准则,首先删除不相关特征,然后删除冗余特征。该算法的时间复杂性低,且独立于检测算法,可以通过调整阈值平衡检测精度和特征的数量。以权威数据集KDD-99为实验数据集,对多种检测算法进行了实验。结果表明,该算法能有效地选择特征向量,保证检测精度,提高检测速度。
基于逻辑换算的一致背景的研究	针对在实际应用中形式背景缺少函数依赖或被分析的关系是多维且冗余概念多等特点,提出了一种利用逻辑换算获取一致背景的新方法。通过利用逻辑换算产生的一致背景可减少与分析无关的原始冗余数据的输入,降低冗余概念的产生,提高概念格的可读性,同时发现形式背景下潜在的一致性知识。通过使用Toscana J工具实际验证方法正确。
虹膜识别的过零检测循环编码方法	研究了虹膜特征提取和编码识别算法。首先对虹膜图像进行预处理获得归一化的虹膜图像,然后对归一化后的虹膜图像进行高斯平滑滤波和小波过零检测,对得到的特征矩阵通过二次循环编码以得到虹膜的特征值序列,最后通过改进的欧氏距离对虹膜进行判别。实验结果表明,识别率可以达到96.3%。该算法运算简单,能够解决虹膜识别中的旋转不变性问题,得到了较好的识别效果。
匿名通信中门限密码的应用研究	基于门限密码体制设计了具有较强匿名性和抗攻击的匿名通信方案。该方案在完成匿名通信合理选择路由的同时,也完成了接收方秘密份额的分配管理;经过匿名传送到接收方服务器的秘密份额将分步存储;在确认发送终端身份和数量时,由接收方服务器完成对其身份的恢复和统计。经过实验分析,该方案比传统的匿名通信协议提高了系统通信性能和抗攻击能力。
