融合SOM和改进PSO的Web文档集成聚类算法	随着信息的爆炸式增长,现有的搜索引擎在很多方面不能满足人们的需要。Web文档聚类可以减小搜索空间,加快检索速度,提高查询精度。提出了一种融合SOM(Self-Organizing Maps)粗聚类和改进PSO(Particle Swarm Optimization)细聚类的Web文档集成聚类算法。首先根据向量空间模型表示法,用特征词条及其权值表示Web文档信息,其次用SOM算法对文档特征集进行粗聚类,得到一组输出权值,然后用这组权值初始化改进的PSO算法,用改进PSO算法对此聚类结果进行细化,最终实现Web文档聚类。仿真结果表明,该算法能有效提高文档查询的查准率和查全率,具有一定的实用价值。
基于自适应局部非线性回归的颜色校正算法	颜色是图像的重要信息。许多颜色校正算法都采用精度较高的查找表法。为了更好地拟合颜色空间之间复杂的映射关系,在自适应局部线性回归颜色校正模型的基础上提出了基于自适应局部非线性回归的颜色校正模型,在小样本情况下,自适应地选择插值点的个数,利用局部非线性回归模型优化权值,建立三维的查找表,实现较好的颜色校正效果。实验证明基于自适应局部非线性回归的颜色校正模型的校正精度整体高于基于自适应局部线性回归的颜色校正模型的校正精度。
支配问题的研究进展	复杂性理论中,支配问题是一类重要的问题,被广泛应用于资源分配、电话交换网络和无线传感器网络等领域。支配问题主要包括点支配集(VDS)问题和边支配集(EDS)问题两大类。人们利用动态规划、加权分治等技术对VDS和EDS问题的精确算法进行设计与分析,并通过将EDS问题转化为边覆盖集问题提出了EDS问题的近似算法。近年来对参数化支配问题做了大量研究。目前已经证明了平面图中VDS问题和一般图中EDS问题都是固定参数可解的(FPT)。利用树分解和分支搜索等技术,人们分别对平面图VDS问题和一般图EDS问题提出了一系列FPT算法。文中对VDS和EDS问题进行了分类,给出了每类问题的具体定义及其相关算法介绍,此外还对矩阵支配集问题进行了简单介绍,并提出了支配问题研究中值得关注的几个方面。
融合mean shift和区域显著性的彩色图像分割算法	提出了一种无监督的提取图像中显著区域的彩色图像分割算法。首先,运用meanshift算法对图像进行分割,得到初始的分割结果;然后,根据给出的区域显著性的定义和区域合并策略,对初始分割结果进行合并,得到最终的分割结果。仿真结果表明,对于大多数测试图像,该算法都能获得很好的分割结果,并且具有较高的运行效率。
应用于精准灌溉的无线传感网定位技术	在传统DV-Hop无线传感定位算法的基础上,针对精准灌溉的特点提出改进算法并进行仿真实验。新算法借助边界锚节点计算平均每跳距离,并采取伸缩法修正了超出簇覆盖范围的节点坐标。
基于信息熵的二进制差别矩阵属性约简算法	给出一个简化的二进制差别矩阵的属性约简定义,并证明该属性约简的定义与基于信息熵的属性约简的定义是等价的。为求出简化的二进制差别矩阵,设计了一个快速求简化决策表的算法,其时间复杂度为O(|C||U)|。在此基础上,设计了基于信息熵的简化二进制差别矩阵的快速属性约简算法,其时间复杂度和空间复杂度分别为max{O(|C||U)|,O(|C|2|U/C|2)}和max{O(|C||U/C|2),O(|U)|},最后用一个实例说明了新算法的高效性。
分析语句命中谱的自动故障定位方法研究	软件故障的自动定位能提高测试过程的效率,对改善软件的可信性也相当重要。在原有程序谱分析故障定位基础上,提出了基于语句命中谱分析的自动故障定位方法,通过引进聚类函数克服了基于模型的故障定位计算量过大的问题,并和现有的程序谱定位工具Pinpoint、Tarantula进行了比较,最终通过实验证明了这种方法的高效性和优越性。
路径分区编码优化小枝查询	"有效地存储查询XML文档已经成为当今数据库领域的研究热点。从XML文档的路径统计出发,提出了路径分区存储编码方案,并依此消除了小枝查询的后裔边和通配符。针对这类不含""//""和""*""的小枝查询,利用路径分区编码的特性,给出了基于结构约束节点的Twig查询算法,极大地减少了结构连接次数。实验表明,该算法能有效滤除无关元素,提高小枝查询效率。"
一种更高效的尿沉渣自动识别算法	提出了一种综合支持向量机(Support Vector Machine,SVM)和模板匹配的尿沉渣识别算法。首先根据面积特征将有形成分粗分成大目标类和小目标类,然后对小目标类中的草酸钙结晶以模板匹配法识别,而红、白细胞采用SVM的方法进行分类,最后对大目标类中的上皮细胞和管型则根据其狭长度加以区分。实验表明,该算法在将尿沉渣识别率提高到96.7%的同时还节约了22.4%的识别时间。
基于多核计算的实时数字图像稳定	多核计算已成为计算领域新的发展趋势。针对电子数字稳像系统中待处理的数据量和计算量都非常大的特点,结合双核PC平台的计算特点,采用了一种联合多种加快算法运行速度的处理方案,以满足系统的实时性要求。该方法结合图像视频数据处理的高度并行化、重复性处理的特征,在程序编制上,采用多线程并行处理方法,利用单指令多数据流(Single Instruction Multiple Data,SIMD)、流水线SIMD技术,在双核CPU上完成并行多线程任务分配和共享内存管理。并在快速搜索基础上,采用自适应多局部运动矢量估计消除运动物体干扰,用Kalman滤波分离了两种不同的运动信号,最终完成有害抖动信号的运动补偿。通过这些措施,在普通商用的双核PC机上实现了稳像实验系统的高效实时处理。
多比特水印的实现方法研究	明确了多比特水印的概念,利用水印嵌入空间不相关标志之间无相互影响的特性,给出了基于多符号编码方法的三种多比特水印实现方法。方法1通过空域分割实现并在单一标志域使用了基于置乱和哈达玛变换的空域水印处理技术;方法2在空域分割后使用了基于DCT变换的频域水印技术;方法3在对图像进行三层小波分解后通过对小波系数不相交的划分形成独立的嵌入空间。由实验结果看完全可以满足一般的多比特水印应用的要求。
格值有限状态自动机的半群	提出了格值有限状态自动机的定义,给出了格值有限状态自动机的两种同余关系,研究了格值有限状态自动机的半群的若干性质,最后给出了两种有限半群E(A)和E(A)的关系。
粒子群算法在生产物流调度中的应用研究	以提高柔性制造系统(FMS)的生产效率为目标,提出了基于粒子群算法(PSO)的AGV动态调度策略。在PSO中采用三维向量的编码方式,解决了AGV资源分配与任务排序的问题,对编码后的粒子经过速度-位移计算后进行解码,通过读取数据库表得到AGV的运行时间来计算目标函数。并且提出了浮动的目标函数法,以使各AGV的任务均匀,总体最优。最后将该算法嵌入到FMS仿真实例模型中,实时进行AGV的任务调度优化,整个FMS加工任务的总完成时间较优化前缩短了12.1%,证实了算法的有效性。
基于反向预测卡尔曼滤波自适应算法研究	标准卡尔曼滤波算法对系统的数学模型和噪声统计特性进行了假设,当该假设与实际的模型不匹配时容易造成滤波误差较大甚至滤波发散。提出基于反向预测卡尔曼滤波自适应算法,通过比较原始预测状态归一化新息平方和反向预测状态归一化新息平方,当比值大于设定阈值时在线进行过程噪声调整,从而修正预测状态。雷达目标跟踪仿真研究结果表明,该算法对目标机动和过程噪声增大有较强的自适应性,能够提高滤波精度和鲁棒性。
一种基于GPTS3.0的自动测试诊断系统	介绍了以标准ATLAS716编译器和国内唯一使用IVI COM技术为核心的GPTS3.0通用自动测试软件平台.并针对综合测试诊断系统(CTDS)测试软件平台发展的新要求,提出了一种采用GPTS3.0测试软件平台构建的自动测试诊断系统.以某型罗盘为例具体地描述了GPTS3.0在CTDS中开发UUT自动测试系统的方法,给出了利用GPTS3.0在CTDS中开发测试系统的流程.
